speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_01.wav,B05___23_Acts________ISLICEN1DA_01.wav,en páll hvessti augun á ráðið og mælti,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_52.wav,B27___14_Revelation__ISLICEN1DA_52.wav,og vínþröngin var troðin fyrir utan borgina og gekk blóð,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_22.wav,B04___15_John________ISLICEN1DA_22.wav,og er stöðugur í elsku hans,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_20.wav,B27___12_Revelation__ISLICEN1DA_20.wav,honum var varpað niður á jörðina og englum hans var varpað niður með honum,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_41.wav,B05___01_Acts________ISLICEN1DA_41.wav,á tungu þeirra,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_47.wav,B04___20_John________ISLICEN1DA_47.wav,rabbúní þýðir meistari,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_21.wav,B27___01_Revelation__ISLICEN1DA_21.wav,drottinn guð ég jóhannes bróðir yðar sem í jesú á hlutdeild með yður í þrengingunni ríkinu og þolgæðinu,Female,Senior,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_24.wav,B21___02_1Peter______ISLICEN1DA_24.wav,sem heyja stríð gegn sálunni,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_31.wav,B01___21_Matthew_____ISLICEN1DA_31.wav,þá komu æðstu prestarnir og öldungarnir til hans þar sem hann var að kenna og spurðu,Male,Senior,dev
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_54.wav,B23___04_1John_______ISLICEN1DA_54.wav,er sá lygari,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_03.wav,B03___07_Luke________ISLICEN1DA_03.wav,þjónninn var sjúkur og dauðvona,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_08.wav,B06___03_Romans______ISLICEN1DA_08.wav,guð skal reynast sannorður þótt sérhver maður reyndist lygari,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_43.wav,B03___10_Luke________ISLICEN1DA_43.wav,en jesús mælti við,Female,Young adult,dev
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_40.wav,B13___02_1Thess______ISLICEN1DA_40.wav,já þið eruð vegsemd mín og gleði,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_13.wav,B15___01_1Timothy____ISLICEN1DA_13.wav,vegna réttlátra heldur fyrir lögleysingja og þverúðuga óguðlega og syndara,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_43.wav,B05___23_Acts________ISLICEN1DA_43.wav,gyðingar hafa komið sér saman um að biðja þig að senda pál niður í ráðið á morgun þar eð þeir,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_44.wav,B21___02_1Peter______ISLICEN1DA_44.wav,hann svaraði ekki með illmælum er honum var illmælt og hótaði eigi er hann leið,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_49.wav,B03___16_Luke________ISLICEN1DA_49.wav,og hver maður vill ryðjast þar inn,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_70.wav,B05___13_Acts________ISLICEN1DA_70.wav,síðan sofnaði hann safnaðist til feðra sinna og líkami hans rotnaði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_103.wav,B07___15_1CorinthiansISLICEN1DA_103.wav,er,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_05.wav,B07___16_1CorinthiansISLICEN1DA_05.wav,en þegar ég svo kem mun ég senda þá sem þið teljið til þess fallna með gjöf ykkar til jerúsalem og skrifa með þeim,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_51.wav,B05___12_Acts________ISLICEN1DA_51.wav,en fólkið kallaði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_60.wav,B06___09_Romans______ISLICEN1DA_60.wav,að fullu,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_03.wav,B03___11_Luke________ISLICEN1DA_03.wav,drottinn,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___13_1CorinthiansISLICEN1DA/B07___13_1CorinthiansISLICEN1DA_23.wav,B07___13_1CorinthiansISLICEN1DA_23.wav,hann gleðst ekki yfir óréttvísinni en samgleðst sannleikanum,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_21.wav,B02___12_Mark________ISLICEN1DA_21.wav,steinninn sem smiðirnir höfnuðu er orðinn að hyrningarsteini,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_06.wav,B10___06_Ephesians___ISLICEN1DA_06.wav,eins og það væri kristur ekki með augnaþjónustu eins og þeir er mönnum vilja þóknast,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_47.wav,B27___14_Revelation__ISLICEN1DA_47.wav,hann kallaði hárri röddu til þess sem hafði beittu sigðina,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_43.wav,B08___12_2CorinthiansISLICEN1DA_43.wav,hefur þá títus haft eitthvað af ykkur,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_47.wav,B21___01_1Peter______ISLICEN1DA_47.wav,með því að hlýða sannleikanum hafið þið hreinsað ykkur og getið því borið hræsnislausa elsku hvert,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_74.wav,B01___12_Matthew_____ISLICEN1DA_74.wav,er hann kemur og finnur það tómt sópað og prýtt fer hann og tekur með sér sjö aðra anda sér verri,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___02_1CorinthiansISLICEN1DA/B07___02_1CorinthiansISLICEN1DA_13.wav,B07___02_1CorinthiansISLICEN1DA_13.wav,enginn af höfðingjum þessa heims þekkti hana,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_01.wav,B04___16_John________ISLICEN1DA_01.wav,þetta hef ég talað til yðar svo að þér fallið ekki frá,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_36.wav,B27___13_Revelation__ISLICEN1DA_36.wav,og dýrið lætur alla smáa og stóra auðuga og fátæka og frjálsa og ófrjálsa,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_11.wav,B03___21_Luke________ISLICEN1DA_11.wav,þeir dagar koma að allt sem hér blasir við verður lagt í rúst ekki steinn yfir steini eftir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_132.wav,B03___11_Luke________ISLICEN1DA_132.wav,frá blóði abels til blóðs sakaría sem drepinn var milli altarisins og musterisins,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_18.wav,B04___17_John________ISLICEN1DA_18.wav,þeir tóku við þeim og vita með sanni,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_56.wav,B03___04_Luke________ISLICEN1DA_56.wav,allir í samkunduhúsinu fylltust reiði er þeir heyrðu þetta,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___13_1CorinthiansISLICEN1DA/B07___13_1CorinthiansISLICEN1DA_01.wav,B07___13_1CorinthiansISLICEN1DA_01.wav,þótt ég talaði tungum manna og engla,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_16.wav,B01___16_Matthew_____ISLICEN1DA_16.wav,varist súrdeig farísea og saddúkea þá skildu þeir að hann hafði ekki talað um að varast súrdeig í brauði,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___11_Hebrews_____ISLICEN1DA/B19___11_Hebrews_____ISLICEN1DA_82.wav,B19___11_Hebrews_____ISLICEN1DA_82.wav,guð hafði séð okkur fyrir því sem betra var,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_27.wav,B04___21_John________ISLICEN1DA_27.wav,þegar þeir stigu á land sáu þeir fisk lagðan á glóðir,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_61.wav,B06___03_Romans______ISLICEN1DA_61.wav,ekki líka heiðingja,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_03.wav,B06___10_Romans______ISLICEN1DA_03.wav,það ber ég þeim að þeir eru heitir í trú sinni á guð en skortir réttan skilning,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_08.wav,B15___05_1Timothy____ISLICEN1DA_08.wav,en hin bílífa er lifandi dauð,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_10.wav,B21___01_1Peter______ISLICEN1DA_10.wav,sem yður er geymd á himnum,Female,Middle aged,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_57.wav,B02___14_Mark________ISLICEN1DA_57.wav,þótt allir hafni þér,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_43.wav,B04___01_John________ISLICEN1DA_43.wav,hvers vegna skírir þú,Female,Senior,dev
6,Bible_Split_Corp_audio/B22___03_2Peter______ISLICEN1DA/B22___03_2Peter______ISLICEN1DA_35.wav,B22___03_2Peter______ISLICEN1DA_35.wav,það gerir hann líka í öllum bréfum sínum þegar hann talar um þetta,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_82.wav,B01___26_Matthew_____ISLICEN1DA_82.wav,hvernig ættu þá ritningarnar að rætast sem segja að þetta eigi svo að verða,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_57.wav,B03___02_Luke________ISLICEN1DA_57.wav,og þar var anna spákona fanúelsdóttir af ætt assers kona háöldruð,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_45.wav,B02___10_Mark________ISLICEN1DA_45.wav,þá sagði pétur við hann,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_73.wav,B03___09_Luke________ISLICEN1DA_73.wav,og klæði hans urðu hvít og skínandi,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_89.wav,B03___12_Luke________ISLICEN1DA_89.wav,hann mun búa sig láta þá setjast að borði og koma og þjóna þeim,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_27.wav,B04___04_John________ISLICEN1DA_27.wav,sem streymir fram til eilífs lífs,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_83.wav,B05___10_Acts________ISLICEN1DA_83.wav,honum bera allir spámennirnir vitni að sérhver sem trúir á hann fái vegna hans,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_85.wav,B03___17_Luke________ISLICEN1DA_85.wav,en hann sagði við þá,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_34.wav,B04___17_John________ISLICEN1DA_34.wav,fullkominn,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___19_Revelation__ISLICEN1DA/B27___19_Revelation__ISLICEN1DA_17.wav,B27___19_Revelation__ISLICEN1DA_17.wav,línklæðið er dygðir heilagra,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_122.wav,B03___12_Luke________ISLICEN1DA_122.wav,segið þér jafnskjótt,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_36.wav,B03___16_Luke________ISLICEN1DA_36.wav,og ef ekki er hægt að treysta yður fyrir eigum annarra,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_07.wav,B05___03_Acts________ISLICEN1DA_07.wav,lít þú á okkur,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_42.wav,B05___14_Acts________ISLICEN1DA_42.wav,við verðum að þola margar þrautir áður en við komumst inn í guðs ríki,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_87.wav,B05___07_Acts________ISLICEN1DA_87.wav,en eigi býr hinn hæsti í því sem með höndum er gert,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_86.wav,B02___14_Mark________ISLICEN1DA_86.wav,fallið ekki í freistni,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_83.wav,B03___08_Luke________ISLICEN1DA_83.wav,jesús spurði hann,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_42.wav,B06___04_Romans______ISLICEN1DA_42.wav,− hann var nær tíræður − og sara ófær um að verða móðir sakir elli,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_75.wav,B05___22_Acts________ISLICEN1DA_75.wav,og hersveitarforinginn varð hræddur er hann varð þess vís að það var rómverskur maður sem hann hafði látið binda,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_42.wav,B03___01_Luke________ISLICEN1DA_42.wav,og,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_107.wav,B03___07_Luke________ISLICEN1DA_107.wav,ég hef nokkuð að segja þér,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_29.wav,B27___08_Revelation__ISLICEN1DA_29.wav,og nóttin hið sama,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_02.wav,B01___25_Matthew_____ISLICEN1DA_02.wav,fimm þeirra voru fávísar en fimm hyggnar þær fávísu tóku lampa sína,Male,Senior,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_19.wav,B21___01_1Peter______ISLICEN1DA_19.wav,frelsun sálna ykkar,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_13.wav,B01___26_Matthew_____ISLICEN1DA_13.wav,hafið þið ekki ávallt,Male,Senior,dev
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_30.wav,B09___05_Galatians___ISLICEN1DA_30.wav,þig,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_06.wav,B03___19_Luke________ISLICEN1DA_06.wav,er jesús kom þar að leit hann upp og sagði við hann sakkeus flýt þér ofan,Female,Young adult,dev
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_27.wav,B16___02_2Timothy____ISLICEN1DA_27.wav,hafa villst frá sannleikanum þar sem þeir segja upprisuna þegar um garð gengna og umhverfa trú sumra manna,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_65.wav,B02___14_Mark________ISLICEN1DA_65.wav,eins töluðu þeir allir,Male,Young adult,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_51.wav,B04___21_John________ISLICEN1DA_51.wav,jesús segir við hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_20.wav,B03___06_Luke________ISLICEN1DA_20.wav,bjarga lífi eða granda því,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_34.wav,B06___10_Romans______ISLICEN1DA_34.wav,og hvernig eiga þeir að trúa á þann sem þeir hafa ekki heyrt um og hvernig eiga þeir að heyra,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_79.wav,B01___27_Matthew_____ISLICEN1DA_79.wav,pílatus bauð þá að fá jósef hann,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_15.wav,B27___14_Revelation__ISLICEN1DA_15.wav,hann hélt á eilífum fagnaðarboðskap til að boða þeim sem á jörðunni búa,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_40.wav,B05___01_Acts________ISLICEN1DA_40.wav,þetta varð kunnugt öllum jerúsalembúum og er spilda sú kölluð akeldamak,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_39.wav,B06___12_Romans______ISLICEN1DA_39.wav,með því að gera þetta safnar þú glóðum elds á höfuð honum,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_48.wav,B04___12_John________ISLICEN1DA_48.wav,að þið ráðið ekki við neitt,Female,Senior,dev
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_15.wav,B26___01_Jude________ISLICEN1DA_15.wav,en tortímdi samt síðar þeim sem ekki trúðu,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_82.wav,B03___19_Luke________ISLICEN1DA_82.wav,hann svaraði ég segi ykkur ef þeir þegja munu steinarnir hrópa,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_49.wav,B05___07_Acts________ISLICEN1DA_49.wav,að fjörutíu árum liðnum birtist honum engill í eyðimörk sínaífjalls í logandi þyrnirunna,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_43.wav,B09___04_Galatians___ISLICEN1DA_43.wav,konurnar merkja tvo sáttmála annar er sá frá sínaífjalli og elur börn,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_20.wav,B22___02_2Peter______ISLICEN1DA_20.wav,og geyma þá til dómsdags einkum þá sem í breytni sinni stjórnast af saurlífisfýsn,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B11___04_Philippians_ISLICEN1DA/B11___04_Philippians_ISLICEN1DA_02.wav,B11___04_Philippians_ISLICEN1DA_02.wav,standið þá stöðug í drottni,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_58.wav,B04___04_John________ISLICEN1DA_58.wav,og þeir sem tilbiðja hann eiga að tilbiðja í anda og sannleika,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_28.wav,B03___04_Luke________ISLICEN1DA_28.wav,jesús kom til nasaret þar sem hann var alinn upp og fór að vanda sínum á hvíldardegi í samkunduna,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_76.wav,B03___02_Luke________ISLICEN1DA_76.wav,en alla sem heyrðu til hans furðaði stórum á skilningi hans og andsvörum og er þau sáu hann þar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_19.wav,B09___04_Galatians___ISLICEN1DA_19.wav,ég er hræddur um að ég kunni að hafa erfiðað hjá ykkur til ónýtis,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_07.wav,B01___07_Matthew_____ISLICEN1DA_07.wav,gefið ekki hundum það sem heilagt er og kastið eigi perlum yðar fyrir svín,Male,Senior,dev
5,Bible_Split_Corp_audio/B09___05_Galatians___ISLICEN1DA/B09___05_Galatians___ISLICEN1DA_45.wav,B09___05_Galatians___ISLICEN1DA_45.wav,góðvild trúmennska hógværð,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_102.wav,B04___12_John________ISLICEN1DA_102.wav,drottinn,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_14.wav,B08___12_2CorinthiansISLICEN1DA_14.wav,og,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_36.wav,B05___08_Acts________ISLICEN1DA_36.wav,snú því huga þínum frá þessari illsku þinni og bið drottin að hann mætti fyrirgefa þér það sem þú hafðir í huga,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_48.wav,B07___11_1CorinthiansISLICEN1DA_48.wav,þessi bikar er hinn nýi sáttmáli í mínu blóði,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_40.wav,B04___10_John________ISLICEN1DA_40.wav,þá ég er góði hirðirinn og þekki mína og mínir þekkja mig,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_19.wav,B01___02_Matthew_____ISLICEN1DA_19.wav,þegar vitringarnir voru farnir þá vitrast engill drottins jósef í draumi,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___16_1CorinthiansISLICEN1DA/B07___16_1CorinthiansISLICEN1DA_06.wav,B07___16_1CorinthiansISLICEN1DA_06.wav,ef,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_65.wav,B01___12_Matthew_____ISLICEN1DA_65.wav,og eins mun mannssonurinn vera þrjá daga og þrjár nætur í skauti jarðar,Male,Senior,dev
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_32.wav,B10___01_Ephesians___ISLICEN1DA_32.wav,allt hefur hann lagt undir fætur honum og gefið hann kirkjunni sem höfuðið,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_36.wav,B03___06_Luke________ISLICEN1DA_36.wav,allt fólkið reyndi að snerta hann því að frá honum kom kraftur er læknaði alla,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_21.wav,B07___04_1CorinthiansISLICEN1DA_21.wav,því að við erum orðnir heiminum að augnagamni bæði englum og mönnum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_10.wav,B05___01_Acts________ISLICEN1DA_10.wav,meðan þeir voru saman spurðu þeir hann,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_94.wav,B04___12_John________ISLICEN1DA_94.wav,svo að myrkrið hremmi yður ekki,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___04_Revelation__ISLICEN1DA/B27___04_Revelation__ISLICEN1DA_10.wav,B27___04_Revelation__ISLICEN1DA_10.wav,út frá hásætinu gengu eldingar dunur og þrumur og sjö eldblys,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_52.wav,B05___28_Acts________ISLICEN1DA_52.wav,og skynji með hjartanu,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___22_Revelation__ISLICEN1DA/B27___22_Revelation__ISLICEN1DA_44.wav,B27___22_Revelation__ISLICEN1DA_44.wav,sá sem þetta vottar segir,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_80.wav,B04___20_John________ISLICEN1DA_80.wav,en hann svaraði,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_97.wav,B05___07_Acts________ISLICEN1DA_97.wav,þið sem fenguð lögmálið um hendur engla hafið samt eigi haldið það þegar,Female,Young adult,dev
