speaker_id,filepath,filename,sentence,gender,age_group,status
2,Bible_Split_Corp_audio/B02___16_Mark________ISLICEN1DA/B02___16_Mark________ISLICEN1DA_30.wav,B02___16_Mark________ISLICEN1DA_30.wav,jesús sagði við þá,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_59.wav,B01___13_Matthew_____ISLICEN1DA_59.wav,óvinurinn sem sáði því er djöfullinn,Male,Senior,test
5,Bible_Split_Corp_audio/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_67.wav,B07___07_1CorinthiansISLICEN1DA_67.wav,því að heimurinn í núverandi mynd líður undir lok en ég vil að þið séuð,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_27.wav,B07___01_1CorinthiansISLICEN1DA_27.wav,skyldi páll hafa verið krossfestur fyrir ykkur,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_74.wav,B01___27_Matthew_____ISLICEN1DA_74.wav,og birtust mörgum þegar hundraðshöfðinginn og þeir sem gættu jesú með honum sáu landskjálftann og atburði þessa,Male,Senior,test
5,Bible_Split_Corp_audio/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_02.wav,B09___01_Galatians___ISLICEN1DA_02.wav,heldur að tilhlutun jesú krists og guðs föður sem uppvakti hann frá dauðum,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___05_1CorinthiansISLICEN1DA/B07___05_1CorinthiansISLICEN1DA_09.wav,B07___05_1CorinthiansISLICEN1DA_09.wav,til þess að andi hans megi verða hólpinn á degi drottins jesú,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_50.wav,B01___22_Matthew_____ISLICEN1DA_50.wav,kallað hann drottin hann segir drottinn sagði við minn drottin set,Male,Senior,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_41.wav,B03___23_Luke________ISLICEN1DA_41.wav,ætla ég því að hirta hann og láta hann lausan,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_51.wav,B06___09_Romans______ISLICEN1DA_51.wav,eins og hann líka segir hjá hósea,Male,Middle aged,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_22.wav,B06___11_Romans______ISLICEN1DA_22.wav,guð gaf þeim sljóan anda augu sem sjá ekki eyru sem heyra ekki allt,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_24.wav,B07___15_1CorinthiansISLICEN1DA_24.wav,ljúgvottar,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_60.wav,B04___15_John________ISLICEN1DA_60.wav,svo hlaut að rætast orðið sem ritað er í lögmáli þeirra,Female,Senior,test
6,Bible_Split_Corp_audio/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_48.wav,B19___07_Hebrews_____ISLICEN1DA_48.wav,slíks æðsta prests höfðum við þörf sem er heilagur svikalaus,Female,Middle aged,test
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_03.wav,B27___07_Revelation__ISLICEN1DA_03.wav,né yfir nokkurt tré,Female,Senior,test
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_33.wav,B22___02_2Peter______ISLICEN1DA_33.wav,er bölvun yfir þeim þeir hafa farið af rétta veginum og lent í villu,Female,Middle aged,test
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_73.wav,B06___08_Romans______ISLICEN1DA_73.wav,mun þjáning geta það eða þrenging ofsókn hungur,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_42.wav,B02___08_Mark________ISLICEN1DA_42.wav,sjö,Male,Young adult,test
3,Bible_Split_Corp_audio/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_16.wav,B05___01_Acts________ISLICEN1DA_16.wav,og allri júdeu í samaríu og allt til endimarka jarðarinnar,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_88.wav,B04___13_John________ISLICEN1DA_88.wav,og skjótt mun hann gera það,Female,Senior,test
5,Bible_Split_Corp_audio/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_24.wav,B09___01_Galatians___ISLICEN1DA_24.wav,að fagnaðarerindið sem ég hef boðað er ekki mannaverk,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_83.wav,B02___09_Mark________ISLICEN1DA_83.wav,þar sem ormarnir deyja ekki og eldurinn slokknar ekki,Male,Young adult,test
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_02.wav,B07___01_1CorinthiansISLICEN1DA_02.wav,guð,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_118.wav,B04___06_John________ISLICEN1DA_118.wav,sá sem etur þetta brauð,Female,Senior,test
2,Bible_Split_Corp_audio/B02___03_Mark________ISLICEN1DA/B02___03_Mark________ISLICEN1DA_11.wav,B02___03_Mark________ISLICEN1DA_11.wav,hann rétti fram höndina og,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_62.wav,B03___09_Luke________ISLICEN1DA_62.wav,og hver sem týnir lífi sínu mín vegna hann mun bjarga því,Female,Young adult,test
5,Bible_Split_Corp_audio/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_14.wav,B10___03_Ephesians___ISLICEN1DA_14.wav,sem allt hefur skapað,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_53.wav,B07___15_1CorinthiansISLICEN1DA_53.wav,hafi ég eingöngu að hætti manna barist við villidýr í efesus hvaða gagn hefði ég þá af því,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_94.wav,B03___23_Luke________ISLICEN1DA_94.wav,en vinir hans allir sem og konurnar er fylgdu honum frá galíleu stóðu álengdar,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_81.wav,B02___06_Mark________ISLICEN1DA_81.wav,farið og gætið að,Male,Young adult,test
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_40.wav,B21___03_1Peter______ISLICEN1DA_40.wav,sem kristinna manna verði sér til skammar vegna þess sem þeir mæla gegn ykkur,Female,Middle aged,test
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_42.wav,B06___09_Romans______ISLICEN1DA_42.wav,hvort fær smíðisgripurinn sagt við smið sinn,Male,Middle aged,test
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_26.wav,B14___02_2Thess______ISLICEN1DA_26.wav,á sannleikann til þessa kallaði hann ykkur hann lét mig boða ykkur fagnaðarboðskapinn um að þið skylduð öðlast,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_35.wav,B03___12_Luke________ISLICEN1DA_35.wav,gætið ykkar og varist alla ágirnd,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_38.wav,B01___23_Matthew_____ISLICEN1DA_38.wav,en innan eru þær fullar af dauðra manna beinum og alls kyns óþverra,Male,Senior,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_16.wav,B04___19_John________ISLICEN1DA_16.wav,þeir svöruðu,Female,Senior,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_37.wav,B07___12_1CorinthiansISLICEN1DA_37.wav,né heldur höfuðið við fæturna ég þarfnast ykkar ekki,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_09.wav,B01___25_Matthew_____ISLICEN1DA_09.wav,meðan þær voru að kaupa kom brúðguminn og þær sem viðbúnar voru gengu með honum inn til brúðkaupsins,Male,Senior,test
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_89.wav,B03___04_Luke________ISLICEN1DA_89.wav,að hann var kristur,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_50.wav,B08___12_2CorinthiansISLICEN1DA_50.wav,óskið,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_17.wav,B02___08_Mark________ISLICEN1DA_17.wav,menn neyttu og urðu mettir,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_61.wav,B04___07_John________ISLICEN1DA_61.wav,við vitum hvaðan þessi maður er,Female,Senior,test
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_49.wav,B06___01_Romans______ISLICEN1DA_49.wav,því hefur guð ofurselt þá svívirðilegum girndum,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_32.wav,B03___16_Luke________ISLICEN1DA_32.wav,og sá sem er ótrúr í því smæsta,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_68.wav,B04___03_John________ISLICEN1DA_68.wav,sá sem kemur af himni er yfir öllum og vitnar um það sem hann hefur séð,Female,Senior,test
7,Bible_Split_Corp_audio/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_40.wav,B27___13_Revelation__ISLICEN1DA_40.wav,hér reynir á speki,Female,Senior,test
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_37.wav,B21___03_1Peter______ISLICEN1DA_37.wav,verið ætíð reiðubúin að svara hverjum manni sem krefst raka fyrir voninni sem þið eigið,Female,Middle aged,test
5,Bible_Split_Corp_audio/B15___03_1Timothy____ISLICEN1DA/B15___03_1Timothy____ISLICEN1DA_17.wav,B15___03_1Timothy____ISLICEN1DA_17.wav,í trúnni á krist jesú,Male,Middle aged,test
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_16.wav,B21___04_1Peter______ISLICEN1DA_16.wav,hylur fjölda synda,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_70.wav,B03___17_Luke________ISLICEN1DA_70.wav,og á muni sína í húsinu,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_52.wav,B05___17_Acts________ISLICEN1DA_52.wav,þar sem hann sjálfur gefur öllum líf og anda og alla hluti,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_43.wav,B03___17_Luke________ISLICEN1DA_43.wav,farísear spurðu jesú hvenær guðs ríki kæmi,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___03_2CorinthiansISLICEN1DA/B08___03_2CorinthiansISLICEN1DA_21.wav,B08___03_2CorinthiansISLICEN1DA_21.wav,að koma fram í dýrð þar,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_12.wav,B02___07_Mark________ISLICEN1DA_12.wav,þessir menn heiðra mig með vörunum en hjarta þeirra er langt frá mér,Male,Young adult,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_38.wav,B06___02_Romans______ISLICEN1DA_38.wav,þú prédikar að ekki skuli stela og stelur þó,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_32.wav,B05___28_Acts________ISLICEN1DA_32.wav,sakir þessa hef ég kallað ykkur hingað að ég mætti sjá ykkur og tala við ykkur,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_44.wav,B19___02_Hebrews_____ISLICEN1DA_44.wav,af ótta við dauðann,Female,Middle aged,test
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_37.wav,B06___01_Romans______ISLICEN1DA_37.wav,ósýnilega veru hans eilífan mátt og guðdómstign má skynja,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_108.wav,B04___19_John________ISLICEN1DA_108.wav,þá,Female,Senior,test
6,Bible_Split_Corp_audio/B20___03_James_______ISLICEN1DA/B20___03_James_______ISLICEN1DA_25.wav,B20___03_James_______ISLICEN1DA_25.wav,og ljúgið ekki,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_16.wav,B03___23_Luke________ISLICEN1DA_16.wav,sendi hann hann til heródesar er þá var og í jerúsalem á þeim dögum,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___04_Hebrews_____ISLICEN1DA/B19___04_Hebrews_____ISLICEN1DA_25.wav,B19___04_Hebrews_____ISLICEN1DA_25.wav,og smýgur inn í innstu fylgsni sálar og anda liðamóta og mergjar,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_57.wav,B05___17_Acts________ISLICEN1DA_57.wav,þær þreifuðu sig til hans og fyndu hann,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___06_Hebrews_____ISLICEN1DA/B19___06_Hebrews_____ISLICEN1DA_12.wav,B19___06_Hebrews_____ISLICEN1DA_12.wav,og ber gróður til gagns fyrir þá sem yrkja hana,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___13_Acts________ISLICEN1DA/B05___13_Acts________ISLICEN1DA_39.wav,B05___13_Acts________ISLICEN1DA_39.wav,hann ríkti fjörutíu ár,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_75.wav,B02___05_Mark________ISLICEN1DA_75.wav,jafnskjótt reis stúlkan upp og fór að ganga um en hún var tólf ára,Male,Young adult,test
5,Bible_Split_Corp_audio/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_15.wav,B09___04_Galatians___ISLICEN1DA_15.wav,en nú eftir að þið þekkið guð eða réttara sagt eftir að guð þekkir ykkur,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_139.wav,B03___22_Luke________ISLICEN1DA_139.wav,og marga aðra svívirðu sögðu þeir við hann þegar,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_29.wav,B27___21_Revelation__ISLICEN1DA_29.wav,jerúsalem sem steig niður af himni frá guði,Female,Senior,test
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_50.wav,B04___12_John________ISLICEN1DA_50.wav,meðal þeirra sem fóru upp eftir til að biðjast fyrir á hátíðinni voru nokkrir grikkir,Female,Senior,test
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_07.wav,B27___12_Revelation__ISLICEN1DA_07.wav,með halanum dró hann þriðja hlutann af stjörnum himinsins og varpaði þeim ofan á jörðina,Female,Senior,test
3,Bible_Split_Corp_audio/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_51.wav,B05___18_Acts________ISLICEN1DA_51.wav,hann hafði verið fræddur um veg drottins og brennandi í andanum talaði hann og kenndi kostgæfilega um jesú,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_16.wav,B06___05_Romans______ISLICEN1DA_16.wav,fyrir blóð krists,Male,Middle aged,test
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_22.wav,B10___01_Ephesians___ISLICEN1DA_22.wav,dýrð hans til vegsemdar eftir að hafa heyrt um trú ykkar á drottin jesú,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_99.wav,B03___22_Luke________ISLICEN1DA_99.wav,jesús sagði við hann,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___13_Luke________ISLICEN1DA/B03___13_Luke________ISLICEN1DA_56.wav,B03___13_Luke________ISLICEN1DA_56.wav,kostið kapps um að komast inn um þröngu dyrnar,Female,Young adult,test
5,Bible_Split_Corp_audio/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_31.wav,B15___06_1Timothy____ISLICEN1DA_31.wav,bjóð þeim heldur að treysta guði sem lætur okkur allt ríkulega í té sem við þörfnumst,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_18.wav,B05___08_Acts________ISLICEN1DA_18.wav,en því flykktust menn um hann að hann hafði lengi glapið þá með töfrum,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___24_Luke________ISLICEN1DA/B03___24_Luke________ISLICEN1DA_66.wav,B03___24_Luke________ISLICEN1DA_66.wav,en þau skelfdust og urðu hrædd og hugðust sjá anda,Female,Young adult,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_55.wav,B26___01_Jude________ISLICEN1DA_55.wav,suma skuluð þið frelsa með því að hrífa þá út úr eldinum,Female,Middle aged,test
6,Bible_Split_Corp_audio/B20___01_James_______ISLICEN1DA/B20___01_James_______ISLICEN1DA_35.wav,B20___01_James_______ISLICEN1DA_35.wav,því að reiði manns ávinnur ekki það sem rétt er í augum guðs,Female,Middle aged,test
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_04.wav,B04___21_John________ISLICEN1DA_04.wav,þeir voru saman símon pétur tómas kallaður tvíburi,Female,Senior,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_79.wav,B03___16_Luke________ISLICEN1DA_79.wav,nei faðir abraham,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_45.wav,B03___06_Luke________ISLICEN1DA_45.wav,sælir eruð þér þá er menn hata yður þá,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_76.wav,B05___19_Acts________ISLICEN1DA_76.wav,mikil er artemis efesusmanna,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_58.wav,B04___10_John________ISLICEN1DA_58.wav,margir sögðu hann hefur illan anda og er genginn af vitinu,Female,Senior,test
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_62.wav,B01___25_Matthew_____ISLICEN1DA_62.wav,drottinn hvenær sáum vér þig hungraðan eða þyrstan gestkominn eða nakinn,Male,Senior,test
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_61.wav,B19___09_Hebrews_____ISLICEN1DA_61.wav,en nú hefur hann birst í eitt skipti fyrir öll við endi aldanna til að afmá syndina með fórn sinni,Female,Middle aged,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_21.wav,B06___02_Romans______ISLICEN1DA_21.wav,allir sem syndgað hafa án þess að þekkja lögmál munu og tortímast án lögmáls,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_95.wav,B04___18_John________ISLICEN1DA_95.wav,okkur leyfist ekki að taka neinn af lífi,Female,Senior,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_115.wav,B03___09_Luke________ISLICEN1DA_115.wav,hver sem tekur við þessu barni í mínu nafni,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_09.wav,B06___09_Romans______ISLICEN1DA_09.wav,blessaður að eilífu amen,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_10.wav,B04___11_John________ISLICEN1DA_10.wav,þessi sótt er ekki banvæn,Female,Senior,test
3,Bible_Split_Corp_audio/B05___24_Acts________ISLICEN1DA/B05___24_Acts________ISLICEN1DA_50.wav,B05___24_Acts________ISLICEN1DA_50.wav,þegar tvö ár voru liðin tók porkíus festus við landstjórn af felix,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_157.wav,B02___14_Mark________ISLICEN1DA_157.wav,og pétur minntist þess er jesús hafði mælt við hann,Male,Young adult,test
5,Bible_Split_Corp_audio/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_29.wav,B11___01_Philippians_ISLICEN1DA_29.wav,hve mikill kristur er,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_06.wav,B03___12_Luke________ISLICEN1DA_06.wav,því mun allt það sem þér hafið talað í myrkri heyrast í birtu,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_36.wav,B02___01_Mark________ISLICEN1DA_36.wav,menn urðu mjög snortnir af orðum hans því að hann kenndi þeim eins og sá er vald hefur,Male,Young adult,test
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_28.wav,B08___09_2CorinthiansISLICEN1DA_28.wav,hefur veitt ykkur náð sína,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_26.wav,B03___02_Luke________ISLICEN1DA_26.wav,og séð en allt,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_15.wav,B05___14_Acts________ISLICEN1DA_15.wav,og sagði hárri raustu,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_18.wav,B06___02_Romans______ISLICEN1DA_18.wav,en vegsemd heiður og frið hlýtur hver sá er gerir hið góða,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_57.wav,B03___14_Luke________ISLICEN1DA_57.wav,og þjónninn sagði,Female,Young adult,test
5,Bible_Split_Corp_audio/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_09.wav,B12___01_Colossians__ISLICEN1DA_09.wav,eins og það hefur líka gert hjá ykkur frá þeim degi er þið heyrðuð það og sannfærðust um náð,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_20.wav,B01___19_Matthew_____ISLICEN1DA_20.wav,því að slíkra er himnaríki og hann lagði hendur yfir þau og fór þaðan,Male,Senior,test
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_48.wav,B04___04_John________ISLICEN1DA_48.wav,á þessu fjalli né í jerúsalem,Female,Senior,test
4,Bible_Split_Corp_audio/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_69.wav,B04___10_John________ISLICEN1DA_69.wav,ég hef sagt yður það,Female,Senior,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_90.wav,B04___18_John________ISLICEN1DA_90.wav,ef þetta væri ekki illvirki,Female,Senior,test
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_56.wav,B05___09_Acts________ISLICEN1DA_56.wav,hvað hann hefði sagt við hann og hversu einarðlega hann hefði talað í jesú nafni,Female,Young adult,test
5,Bible_Split_Corp_audio/B11___03_Philippians_ISLICEN1DA/B11___03_Philippians_ISLICEN1DA_06.wav,B11___03_Philippians_ISLICEN1DA_06.wav,sem ég mætti treysta ef,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_50.wav,B04___03_John________ISLICEN1DA_50.wav,eru í guði gerð,Female,Senior,test
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_45.wav,B07___12_1CorinthiansISLICEN1DA_45.wav,eða einn limur er í hávegum hafður samgleðjast allir limirnir honum,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_122.wav,B03___09_Luke________ISLICEN1DA_122.wav,við sáum mann reka út illa anda í þínu nafni og vildum við varna honum þess,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_02.wav,B05___19_Acts________ISLICEN1DA_02.wav,þar hitti hann fyrir nokkra lærisveina,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_19.wav,B02___05_Mark________ISLICEN1DA_19.wav,menn fóru þá að sjá hvað gerst hafði komu til jesú og sáu óða manninn,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_57.wav,B03___11_Luke________ISLICEN1DA_57.wav,en ráðist annar honum sterkari á hann og sigri hann,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_65.wav,B02___12_Mark________ISLICEN1DA_65.wav,annað er þetta,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_31.wav,B04___03_John________ISLICEN1DA_31.wav,enginn hefur stigið upp til himins nema sá er steig niður frá himni,Female,Senior,test
