speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_133.wav,B03___12_Luke________ISLICEN1DA_133.wav,að ná sáttum við hann til þess að hann dragi þig ekki fyrir dómarann,Female,Young adult,test
2,audio_data/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_62.wav,B02___13_Mark________ISLICEN1DA_62.wav,vakið,Male,Young adult,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_70.wav,B03___07_Luke________ISLICEN1DA_70.wav,hann er sá sem um er ritað,Female,Young adult,test
3,audio_data/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_08.wav,B05___08_Acts________ISLICEN1DA_08.wav,filippus fór norður til höfuðborgar samaríu og prédikaði krist þar,Female,Young adult,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_22.wav,B02___14_Mark________ISLICEN1DA_22.wav,hvert vilt þú að við förum og búum þér páskamáltíðina,Male,Young adult,test
7,audio_data/B24___01_2John_______ISLICEN1DA/B24___01_2John_______ISLICEN1DA_15.wav,B24___01_2John_______ISLICEN1DA_15.wav,kominn sem maður,Female,Senior,test
6,audio_data/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_20.wav,B21___04_1Peter______ISLICEN1DA_20.wav,sá sem talar flytji guðs orð,Female,Middle aged,test
1,audio_data/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_04.wav,B01___23_Matthew_____ISLICEN1DA_04.wav,þeir binda þungar byrðar og leggja mönnum á herðar en sjálfir vilja þeir ekki snerta þær einum fingri öll sín verk gera þeir til að sýnast fyrir mönnum,Male,Senior,test
5,audio_data/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_25.wav,B10___04_Ephesians___ISLICEN1DA_25.wav,og heldur honum saman með því að láta sérhverja taug inna sína þjónustu af hendi,Male,Middle aged,test
5,audio_data/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_23.wav,B11___01_Philippians_ISLICEN1DA_23.wav,en hvað um það,Male,Middle aged,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_46.wav,B10___05_Ephesians___ISLICEN1DA_46.wav,þess vegna skal maður yfirgefa föður og móður og búa við eiginkonu sína og munu þau tvö verða,Male,Middle aged,test
3,audio_data/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_48.wav,B03___08_Luke________ISLICEN1DA_48.wav,og frá þeim sem eigi hefur mun tekið verða,Female,Young adult,test
5,audio_data/B15___01_1Timothy____ISLICEN1DA/B15___01_1Timothy____ISLICEN1DA_26.wav,B15___01_1Timothy____ISLICEN1DA_26.wav,en guð miskunnaði mér til þess að ég yrði fyrstur þeirra sem kristur jesús sýnir allt sitt mikla langlyndi,Male,Middle aged,test
7,audio_data/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_02.wav,B27___14_Revelation__ISLICEN1DA_02.wav,lambið stóð á síonarfjalli og með því hundrað fjörutíu og fjórar þúsundir,Female,Senior,test
5,audio_data/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_44.wav,B07___12_1CorinthiansISLICEN1DA_44.wav,og hvort heldur einn limur þjáist þá þjást allir limirnir með honum,Male,Middle aged,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_21.wav,B06___09_Romans______ISLICEN1DA_21.wav,eins var um rebekku þegar hún varð þunguð að tveim sveinum af eins manns völdum,Male,Middle aged,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_123.wav,B04___04_John________ISLICEN1DA_123.wav,til galíleu,Female,Senior,test
5,audio_data/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_02.wav,B08___05_2CorinthiansISLICEN1DA_02.wav,eilíft hús á himnum sem eigi er með höndum,Male,Middle aged,test
2,audio_data/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_51.wav,B02___02_Mark________ISLICEN1DA_51.wav,og jesús sagði við þá,Male,Young adult,test
7,audio_data/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_58.wav,B27___21_Revelation__ISLICEN1DA_58.wav,ekkert óhreint,Female,Senior,test
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_112.wav,B04___10_John________ISLICEN1DA_112.wav,en allt er það satt sem hann sagði um þennan mann,Female,Senior,test
5,audio_data/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_17.wav,B08___10_2CorinthiansISLICEN1DA_17.wav,bréfin segja menn eru þung og ströng en sjálfur er hann lítill fyrir mann að sjá,Male,Middle aged,test
5,audio_data/B06___03_Romans______ISLICEN1DA/B06___03_Romans______ISLICEN1DA_35.wav,B06___03_Romans______ISLICEN1DA_35.wav,auðn og eymd er í slóð þeirra og veg friðarins þekkja þeir ekki,Male,Middle aged,test
6,audio_data/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_10.wav,B21___01_1Peter______ISLICEN1DA_10.wav,sem yður er geymd á himnum,Female,Middle aged,test
3,audio_data/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_37.wav,B05___05_Acts________ISLICEN1DA_37.wav,nú kom æðsti presturinn og hans menn kölluðu saman ráðið alla öldunga ísraels,Female,Young adult,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_91.wav,B04___20_John________ISLICEN1DA_91.wav,og sjá hendur mínar,Female,Senior,test
2,audio_data/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_49.wav,B02___01_Mark________ISLICEN1DA_49.wav,hann gekk þá að,Male,Young adult,test
1,audio_data/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_02.wav,B01___10_Matthew_____ISLICEN1DA_02.wav,nöfn postulanna tólf eru þessi fyrstur símon sem kallast pétur og andrés bróðir hans,Male,Senior,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_40.wav,B10___05_Ephesians___ISLICEN1DA_40.wav,hann vildi leiða kirkjuna fram fyrir sig í dýrð án þess hún hefði blett eða hrukku,Male,Middle aged,test
6,audio_data/B19___05_Hebrews_____ISLICEN1DA/B19___05_Hebrews_____ISLICEN1DA_12.wav,B19___05_Hebrews_____ISLICEN1DA_12.wav,þig og á öðrum stað,Female,Middle aged,test
5,audio_data/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_15.wav,B08___02_2CorinthiansISLICEN1DA_15.wav,þess vegna bið ég ykkur að sýna honum kærleika í reynd,Male,Middle aged,test
3,audio_data/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_69.wav,B03___07_Luke________ISLICEN1DA_69.wav,og það meira en spámann,Female,Young adult,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_44.wav,B03___22_Luke________ISLICEN1DA_44.wav,en eigi sé yður svo farið,Female,Young adult,test
3,audio_data/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_52.wav,B05___28_Acts________ISLICEN1DA_52.wav,og skynji með hjartanu,Female,Young adult,test
5,audio_data/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_27.wav,B09___02_Galatians___ISLICEN1DA_27.wav,hinir gyðingarnir tóku einnig að hræsna með honum svo að jafnvel barnabas lét dragast með af hræsni þeirra,Male,Middle aged,test
5,audio_data/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_48.wav,B06___06_Romans______ISLICEN1DA_48.wav,til dauða,Male,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_95.wav,B03___05_Luke________ISLICEN1DA_95.wav,því þá sprengir nýja vínið belgina og fer niður en belgirnir ónýtast,Female,Young adult,test
3,audio_data/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_40.wav,B05___08_Acts________ISLICEN1DA_40.wav,er þeir höfðu nú vitnað og boðað orð drottins sneru þeir aftur áleiðis til jerúsalem,Female,Young adult,test
5,audio_data/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_38.wav,B08___05_2CorinthiansISLICEN1DA_38.wav,látið sættast við guð,Male,Middle aged,test
7,audio_data/B23___05_1John_______ISLICEN1DA/B23___05_1John_______ISLICEN1DA_28.wav,B23___05_1John_______ISLICEN1DA_28.wav,sá sem hefur soninn á lífið,Female,Senior,test
4,audio_data/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_78.wav,B04___13_John________ISLICEN1DA_78.wav,en enginn þeirra sem sátu til borðs vissi til hvers hann sagði þetta við hann,Female,Senior,test
1,audio_data/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_37.wav,B01___22_Matthew_____ISLICEN1DA_37.wav,giftast þeir eru sem englar á himni en um upprisu dauðra,Male,Senior,test
7,audio_data/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_14.wav,B27___06_Revelation__ISLICEN1DA_14.wav,mælir hveitis fyrir daglaun og þrír mælar byggs fyrir daglaun,Female,Senior,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_48.wav,B05___27_Acts________ISLICEN1DA_48.wav,okkur mun bera upp á einhverja eyju,Female,Young adult,test
5,audio_data/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_49.wav,B09___03_Galatians___ISLICEN1DA_49.wav,ef við hefðum fengið lögmál sem veitt gæti líf þá fengist réttlætið vissulega með lögmáli,Male,Middle aged,test
5,audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_28.wav,B06___15_Romans______ISLICEN1DA_28.wav,helguð af heilögum anda,Male,Middle aged,test
3,audio_data/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_05.wav,B03___19_Luke________ISLICEN1DA_05.wav,en leið hans lá þar hjá og,Female,Young adult,test
6,audio_data/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_38.wav,B19___02_Hebrews_____ISLICEN1DA_38.wav,og enn fremur,Female,Middle aged,test
5,audio_data/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_40.wav,B12___02_Colossians__ISLICEN1DA_40.wav,þó hefur þetta að sönnu orð á sér sem speki slík sjálfvalin dýrkun og auðmýking og harðneskja við líkamann,Male,Middle aged,test
1,audio_data/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_09.wav,B01___21_Matthew_____ISLICEN1DA_09.wav,og múgur sá sem á undan fór og eftir fylgdi hrópaði hósanna syni davíðs,Male,Senior,test
5,audio_data/B16___01_2Timothy____ISLICEN1DA/B16___01_2Timothy____ISLICEN1DA_17.wav,B16___01_2Timothy____ISLICEN1DA_17.wav,heldur eftir eigin ákvörðun og náð sem okkur var gefin frá eilífum tímum,Male,Middle aged,test
3,audio_data/B05___08_Acts________ISLICEN1DA/B05___08_Acts________ISLICEN1DA_07.wav,B05___08_Acts________ISLICEN1DA_07.wav,þeir sem dreifst höfðu fóru víðs vegar og fluttu fagnaðarerindið,Female,Young adult,test
1,audio_data/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_37.wav,B01___09_Matthew_____ISLICEN1DA_37.wav,og snart fald klæða hans hún hugsaði með sér ef ég fæ aðeins snert klæði hans mun ég heil verða,Male,Senior,test
5,audio_data/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_04.wav,B08___13_2CorinthiansISLICEN1DA_04.wav,bæði þeim sem brotleg hafa orðið og öðrum,Male,Middle aged,test
6,audio_data/B20___03_James_______ISLICEN1DA/B20___03_James_______ISLICEN1DA_22.wav,B20___03_James_______ISLICEN1DA_22.wav,hver er vitur og skynsamur á meðal ykkar,Female,Middle aged,test
5,audio_data/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_07.wav,B06___16_Romans______ISLICEN1DA_07.wav,fyrir það votta ég þeim þakkir ekki ég einn heldur og allir söfnuðir,Male,Middle aged,test
1,audio_data/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_83.wav,B01___27_Matthew_____ISLICEN1DA_83.wav,burt maría magdalena var þar og maría hin og sátu þær gegnt gröfinni,Male,Senior,test
5,audio_data/B16___04_2Timothy____ISLICEN1DA/B16___04_2Timothy____ISLICEN1DA_26.wav,B16___04_2Timothy____ISLICEN1DA_26.wav,alexander koparsmiður gerði mér margt illt,Male,Middle aged,test
2,audio_data/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_02.wav,B02___10_Mark________ISLICEN1DA_02.wav,fjöldi fólks safnast enn til hans og hann kenndi því eins og hann var vanur,Male,Young adult,test
4,audio_data/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_112.wav,B04___06_John________ISLICEN1DA_112.wav,og ég í honum eins og hinn lifandi faðir sendi mig,Female,Senior,test
3,audio_data/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_72.wav,B03___21_Luke________ISLICEN1DA_72.wav,og allt fólkið kom árla á morgnana til hans í helgidóminn að hlýða á hann,Female,Young adult,test
3,audio_data/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_20.wav,B03___20_Luke________ISLICEN1DA_20.wav,og enn sendi hann hinn þriðja en þeir veittu honum einnig áverka og köstuðu honum út,Female,Young adult,test
5,audio_data/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_01.wav,B07___09_1CorinthiansISLICEN1DA_01.wav,er ég ekki frjáls,Male,Middle aged,test
6,audio_data/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_46.wav,B19___12_Hebrews_____ISLICEN1DA_46.wav,og til blóðsins sem hreinsar og talar kröftuglegar en blóð abels,Female,Middle aged,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_33.wav,B19___10_Hebrews_____ISLICEN1DA_33.wav,eða lögmálsbrota,Female,Middle aged,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_47.wav,B03___12_Luke________ISLICEN1DA_47.wav,et og drekk og ver glöð,Female,Young adult,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_90.wav,B07___15_1CorinthiansISLICEN1DA_90.wav,hins himneska,Male,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_67.wav,B03___05_Luke________ISLICEN1DA_67.wav,allir voru furðu lostnir og lofuðu guð,Female,Young adult,test
1,audio_data/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_31.wav,B01___15_Matthew_____ISLICEN1DA_31.wav,þaðan hélt jesús til byggða týrusar og sídonar,Male,Senior,test
7,audio_data/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_44.wav,B27___02_Revelation__ISLICEN1DA_44.wav,ég hef gefið henni frest til þess að hún sjái að sér en hún vill ekki bæta ráð sitt,Female,Senior,test
4,audio_data/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_34.wav,B04___02_John________ISLICEN1DA_34.wav,ráðamenn gyðinga10 sögðu þá við hann hvaða tákn getur þú sýnt okkur um það,Female,Senior,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_35.wav,B03___04_Luke________ISLICEN1DA_35.wav,og blindum sýn,Female,Young adult,test
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_04.wav,B04___10_John________ISLICEN1DA_04.wav,en sá sem kemur inn um dyrnar er hirðir sauðanna,Female,Senior,test
4,audio_data/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_44.wav,B04___17_John________ISLICEN1DA_44.wav,ég helga mig fyrir þá,Female,Senior,test
5,audio_data/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_23.wav,B15___06_1Timothy____ISLICEN1DA_23.wav,býð ég þér gæt þess sem þér er falið lýtalaust og óaðfinnanlega allt,Male,Middle aged,test
6,audio_data/B20___01_James_______ISLICEN1DA/B20___01_James_______ISLICEN1DA_17.wav,B20___01_James_______ISLICEN1DA_17.wav,því að hann mun líða undir lok eins og blóm á engi,Female,Middle aged,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_74.wav,B04___11_John________ISLICEN1DA_74.wav,en jesús var ekki enn kominn til þorpsins heldur var hann enn á,Female,Senior,test
4,audio_data/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_91.wav,B04___21_John________ISLICEN1DA_91.wav,að þessi lærisveinn mundi ekki deyja,Female,Senior,test
1,audio_data/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_31.wav,B01___16_Matthew_____ISLICEN1DA_31.wav,og hvað sem þú leysir á jörðu mun leyst á himnum,Male,Senior,test
5,audio_data/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_15.wav,B10___06_Ephesians___ISLICEN1DA_15.wav,styrkist í drottni og krafti máttar hans klæðist alvæpni guðs,Male,Middle aged,test
3,audio_data/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_56.wav,B03___04_Luke________ISLICEN1DA_56.wav,allir í samkunduhúsinu fylltust reiði er þeir heyrðu þetta,Female,Young adult,test
7,audio_data/B25___01_3John_______ISLICEN1DA/B25___01_3John_______ISLICEN1DA_14.wav,B25___01_3John_______ISLICEN1DA_14.wav,ég hef ritað nokkuð til safnaðarins en díótrefes sem vill vera fremstur meðal þeirra,Female,Senior,test
4,audio_data/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_144.wav,B04___19_John________ISLICEN1DA_144.wav,en á staðnum þar sem hann var krossfestur,Female,Senior,test
7,audio_data/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_01.wav,B27___13_Revelation__ISLICEN1DA_01.wav,þá sá ég dýr stíga upp af hafinu,Female,Senior,test
2,audio_data/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_47.wav,B02___02_Mark________ISLICEN1DA_47.wav,jesús svaraði þeim,Male,Young adult,test
5,audio_data/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_28.wav,B10___02_Ephesians___ISLICEN1DA_28.wav,með lífi sínu og dauða afmáði hann lögmálið með boðorðum þess og skipunum,Male,Middle aged,test
5,audio_data/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_02.wav,B14___02_2Thess______ISLICEN1DA_02.wav,bið ég ykkur bræður og systur að vera ekki fljót til að komast í uppnám eða verða hrædd,Male,Middle aged,test
6,audio_data/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_23.wav,B19___09_Hebrews_____ISLICEN1DA_23.wav,allt þangað til guð endurnýjar allt,Female,Middle aged,test
1,audio_data/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_27.wav,B01___11_Matthew_____ISLICEN1DA_27.wav,vinur tollheimtumanna og bersyndugra,Male,Senior,test
5,audio_data/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_39.wav,B07___12_1CorinthiansISLICEN1DA_39.wav,miklu fremur eru þeir limir á líkamanum nauðsynlegir sem virðast vera í veikbyggðara lagi,Male,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_52.wav,B03___05_Luke________ISLICEN1DA_52.wav,syndir þínar eru þér fyrirgefnar,Female,Young adult,test
3,audio_data/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_39.wav,B03___21_Luke________ISLICEN1DA_39.wav,en þegar þér sjáið herfylkingar umkringja jerúsalem þá vitið að eyðing hennar er í nánd,Female,Young adult,test
4,audio_data/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_47.wav,B04___05_John________ISLICEN1DA_47.wav,þannig lífgar og sonurinn þá sem hann vill enda dæmir faðirinn engan,Female,Senior,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_68.wav,B06___09_Romans______ISLICEN1DA_68.wav,náðu því ekki,Male,Middle aged,test
5,audio_data/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_34.wav,B16___02_2Timothy____ISLICEN1DA_34.wav,sá sem fær sig hreinan gert af slíkum ranglætisverkum verður ker til viðhafnar,Male,Middle aged,test
3,audio_data/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_30.wav,B03___02_Luke________ISLICEN1DA_30.wav,og var hann látinn heita jesús eins og engillinn nefndi hann áður en hann var getinn í móðurlífi,Female,Young adult,test
1,audio_data/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_42.wav,B01___11_Matthew_____ISLICEN1DA_42.wav,já faðir svo var þér þóknanlegt,Male,Senior,test
6,audio_data/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_05.wav,B19___13_Hebrews_____ISLICEN1DA_05.wav,minnist þeirra er illt líða þar eð þið finnið til eins og þeir,Female,Middle aged,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_07.wav,B06___09_Romans______ISLICEN1DA_07.wav,þeirra eru ættfeðurnir og af þeim er kristur kominn sem maður hann sem er yfir öllu,Male,Middle aged,test
3,audio_data/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_12.wav,B05___04_Acts________ISLICEN1DA_12.wav,með því að við eigum í dag að svara til saka vegna góðverks við sjúkan mann og gera grein fyrir því hvernig hann sé orðinn heill,Female,Young adult,test
2,audio_data/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_20.wav,B02___14_Mark________ISLICEN1DA_20.wav,þegar þeir heyrðu það urðu þeir glaðir við og hétu honum fé fyrir en hann leitaði færis að framselja hann,Male,Young adult,test
4,audio_data/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_14.wav,B04___07_John________ISLICEN1DA_14.wav,mig hatar hann,Female,Senior,test
5,audio_data/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_107.wav,B07___15_1CorinthiansISLICEN1DA_107.wav,hvar er broddur þinn,Male,Middle aged,test
3,audio_data/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_18.wav,B05___18_Acts________ISLICEN1DA_18.wav,óttast þú eigi,Female,Young adult,test
5,audio_data/B07___13_1CorinthiansISLICEN1DA/B07___13_1CorinthiansISLICEN1DA_39.wav,B07___13_1CorinthiansISLICEN1DA_39.wav,gjörþekktur orðinn,Male,Middle aged,test
5,audio_data/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_34.wav,B08___08_2CorinthiansISLICEN1DA_34.wav,ég hef viljað komast hjá því að nokkur gæti sett út á meðferð mína á hinni miklu gjöf,Male,Middle aged,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_16.wav,B04___04_John________ISLICEN1DA_16.wav,jesús svaraði henni ef þú þekktir gjöf guðs og vissir hver sá er sem segir við,Female,Senior,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_54.wav,B19___10_Hebrews_____ISLICEN1DA_54.wav,mín er hefndin ég mun endurgjalda,Female,Middle aged,test
7,audio_data/B27___11_Revelation__ISLICEN1DA/B27___11_Revelation__ISLICEN1DA_01.wav,B27___11_Revelation__ISLICEN1DA_01.wav,mér var fengin mælistika lík staf og sagt rís upp,Female,Senior,test
6,audio_data/B19___12_Hebrews_____ISLICEN1DA/B19___12_Hebrews_____ISLICEN1DA_44.wav,B19___12_Hebrews_____ISLICEN1DA_44.wav,sem á himnum eru skráðir til guðs sem dæmir alla og til anda réttlátra manna,Female,Middle aged,test
7,audio_data/B27___13_Revelation__ISLICEN1DA/B27___13_Revelation__ISLICEN1DA_42.wav,B27___13_Revelation__ISLICEN1DA_42.wav,og tala hans er sex hundruð sextíu og sex,Female,Senior,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_04.wav,B04___20_John________ISLICEN1DA_04.wav,hún hleypur því og kemur til símonar péturs og hins lærisveinsins,Female,Senior,test
7,audio_data/B27___22_Revelation__ISLICEN1DA/B27___22_Revelation__ISLICEN1DA_27.wav,B27___22_Revelation__ISLICEN1DA_27.wav,eins og verk hans er,Female,Senior,test
2,audio_data/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_16.wav,B02___08_Mark________ISLICEN1DA_16.wav,hann bað guð að blessa þá og bauð að einnig þeir skyldu bornir fram,Male,Young adult,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_58.wav,B03___12_Luke________ISLICEN1DA_58.wav,hvorki sá þeir né uppskera,Female,Young adult,test
3,audio_data/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_43.wav,B05___18_Acts________ISLICEN1DA_43.wav,ég skal koma aftur til ykkar ef guð lofar,Female,Young adult,test
3,audio_data/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_31.wav,B03___14_Luke________ISLICEN1DA_31.wav,því að þeir bjóða þér aftur og þú færð það endurgoldið þegar þú,Female,Young adult,test
2,audio_data/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_37.wav,B02___07_Mark________ISLICEN1DA_37.wav,saurlifnaður þjófnaður manndráp hórdómur ágirnd illmennska sviksemi taumleysi,Male,Young adult,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_89.wav,B05___21_Acts________ISLICEN1DA_89.wav,borgari í ekki ómerkum bæ,Female,Young adult,test
3,audio_data/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_45.wav,B05___22_Acts________ISLICEN1DA_45.wav,þeir vita að ég hef verið að hneppa í fangelsi þá sem trúðu á þig og láta húðstrýkja þá í samkunduhúsunum,Female,Young adult,test
1,audio_data/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_42.wav,B01___25_Matthew_____ISLICEN1DA_42.wav,þar verður grátur og gnístran tanna,Male,Senior,test
5,audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_36.wav,B06___15_Romans______ISLICEN1DA_36.wav,kynntur,Male,Middle aged,test
6,audio_data/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_02.wav,B19___07_Hebrews_____ISLICEN1DA_02.wav,hann gekk á móti abraham og blessaði hann þegar hann sneri heimleiðis eftir að hafa unnið sigur á konungunum,Female,Middle aged,test
3,audio_data/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_20.wav,B05___26_Acts________ISLICEN1DA_20.wav,og galt því jákvæði að þeir væru teknir af lífi,Female,Young adult,test
