speaker_id,filepath,filename,sentence,gender,age_group,status
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_66.wav,B02___05_Mark________ISLICEN1DA_66.wav,það sefur,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_09.wav,B03___03_Luke________ISLICEN1DA_09.wav,rödd hrópanda í eyðimörk,Female,Young adult,dev
5,Bible_Split_Corp_audio/B15___06_1Timothy____ISLICEN1DA/B15___06_1Timothy____ISLICEN1DA_05.wav,B15___06_1Timothy____ISLICEN1DA_05.wav,ef,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_07.wav,B19___02_Hebrews_____ISLICEN1DA_07.wav,guð bar jafnframt vitni með þeim,Female,Middle aged,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_26.wav,B02___12_Mark________ISLICEN1DA_26.wav,þá sendu þeir til jesú nokkra farísea og heródesarsinna og skyldu þeir veiða hann í orðum,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_63.wav,B03___06_Luke________ISLICEN1DA_63.wav,þá skaltu ekki krefja hann um það aftur,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_64.wav,B02___14_Mark________ISLICEN1DA_64.wav,en pétur kvað enn fastar að þó að ég ætti að deyja með þér þá mun ég aldrei afneita þér,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_32.wav,B01___24_Matthew_____ISLICEN1DA_32.wav,þar þá trúið því ekki,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_16.wav,B27___06_Revelation__ISLICEN1DA_16.wav,þegar lambið rauf fjórða innsiglið heyrði ég rödd fjórðu verunnar er sagði,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_67.wav,B06___11_Romans______ISLICEN1DA_67.wav,en þá mun allur ísrael frelsast eins og ritað er,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_56.wav,B03___22_Luke________ISLICEN1DA_56.wav,og styrk þú trúsystkin þín þegar þú ert snúinn við,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_48.wav,B03___23_Luke________ISLICEN1DA_48.wav,og lögðu krossinn á hann að hann bæri hann eftir jesú,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_24.wav,B21___01_1Peter______ISLICEN1DA_24.wav,á eftir,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_51.wav,B04___16_John________ISLICEN1DA_51.wav,þegar konan fæðir er hún í nauð,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_27.wav,B27___16_Revelation__ISLICEN1DA_27.wav,þeir fara til allra konunga í veröldinni til að safna þeim saman til stríðsins,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_45.wav,B01___11_Matthew_____ISLICEN1DA_45.wav,hann komið til mín öll þér sem erfiðið og þunga eruð hlaðin og ég mun veita yður hvíld,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_111.wav,B04___12_John________ISLICEN1DA_111.wav,jesaja sagði þetta af því að hann sá dýrð jesú og talaði um hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_75.wav,B03___16_Luke________ISLICEN1DA_75.wav,en abraham segir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_04.wav,B03___03_Luke________ISLICEN1DA_04.wav,í æðstapreststíð annasar og kaífasar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___10_Romans______ISLICEN1DA/B06___10_Romans______ISLICEN1DA_25.wav,B06___10_Romans______ISLICEN1DA_25.wav,með hjartanu er trúað til réttlætis,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_37.wav,B05___14_Acts________ISLICEN1DA_37.wav,daginn eftir fór hann þaðan með barnabasi til derbe,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_23.wav,B27___14_Revelation__ISLICEN1DA_23.wav,einhver tilbiður dýrið og líkneski þess og lætur setja merki þess á enni sér eða hönd,Female,Senior,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_92.wav,B03___23_Luke________ISLICEN1DA_92.wav,og fólkið allt sem komið hafði saman að horfa á sá nú hvað gerðist,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_06.wav,B04___19_John________ISLICEN1DA_06.wav,nú leiði ég hann út til ykkar svo að þið skiljið að ég finn enga sök hjá honum,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_31.wav,B01___27_Matthew_____ISLICEN1DA_31.wav,pílatus spurði hvað illt hefur hann þá gert,Male,Senior,dev
5,Bible_Split_Corp_audio/B12___01_Colossians__ISLICEN1DA/B12___01_Colossians__ISLICEN1DA_19.wav,B12___01_Colossians__ISLICEN1DA_19.wav,og flutt okkur yfir í ríki síns elskaða sonar í honum eigum við endurlausnina,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_22.wav,B05___06_Acts________ISLICEN1DA_22.wav,og færðu hann fyrir ráðið,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_17.wav,B08___13_2CorinthiansISLICEN1DA_17.wav,ég gæti eins sýnst óhæfur,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_77.wav,B06___11_Romans______ISLICEN1DA_77.wav,guð hefur gefið alla menn óhlýðninni á vald til þess að hann geti,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_49.wav,B02___13_Mark________ISLICEN1DA_49.wav,þá munu menn sjá mannssoninn koma í skýjum með miklum mætti og dýrð og hann mun senda út englana,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_62.wav,B02___08_Mark________ISLICEN1DA_62.wav,og hann spurði þá,Male,Young adult,dev
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_08.wav,B26___01_Jude________ISLICEN1DA_08.wav,en nú kemst ég ekki hjá því að skrifa og hvetja ykkur til að berjast fyrir þeirri trú,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_53.wav,B05___15_Acts________ISLICEN1DA_53.wav,að þér haldið yður frá kjöti er fórnað hefur verið skurðgoðum blóði,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___05_1CorinthiansISLICEN1DA/B07___05_1CorinthiansISLICEN1DA_12.wav,B07___05_1CorinthiansISLICEN1DA_12.wav,hreinsið burt gamla súrdeigið til þess að þið séuð nýtt deig enda eruð þið ósýrð brauð,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___05_Hebrews_____ISLICEN1DA/B19___05_Hebrews_____ISLICEN1DA_20.wav,B19___05_Hebrews_____ISLICEN1DA_20.wav,þó að þið tímans vegna ættuð að vera kennarar þá hafið þið þess enn á ný,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_35.wav,B11___02_Philippians_ISLICEN1DA_35.wav,eins og barn með föður sínum ég vona að geta sent hann jafnskjótt og ég sé hvað um mig verður,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_19.wav,B05___05_Acts________ISLICEN1DA_19.wav,hvernig gátuð þið komið ykkur saman um að storka anda drottins,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_108.wav,B03___07_Luke________ISLICEN1DA_108.wav,hann,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_64.wav,B04___04_John________ISLICEN1DA_64.wav,í sama bili komu lærisveinar hans og furðuðu sig á því að hann var að tala við konu,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_57.wav,B19___09_Hebrews_____ISLICEN1DA_57.wav,heldur inn í sjálfan himininn til þess að birtast nú fyrir augliti guðs,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_25.wav,B10___01_Ephesians___ISLICEN1DA_25.wav,ég bið guð drottins vors jesú krists föður dýrðarinnar að gefa ykkur anda speki og opinberunar,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_21.wav,B03___08_Luke________ISLICEN1DA_21.wav,en lærisveinar hans spurðu jesú hvað þessi dæmisaga þýddi,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_75.wav,B04___06_John________ISLICEN1DA_75.wav,því sem hann hefur gefið mér heldur reisi það upp,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_19.wav,B01___02_Matthew_____ISLICEN1DA_19.wav,þegar vitringarnir voru farnir þá vitrast engill drottins jósef í draumi,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_59.wav,B04___03_John________ISLICEN1DA_59.wav,að ég sagði,Female,Senior,dev
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_19.wav,B10___05_Ephesians___ISLICEN1DA_19.wav,því að allt sem er augljóst er í ljósi,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_89.wav,B01___05_Matthew_____ISLICEN1DA_89.wav,verið því fullkomin eins og faðir yðar himneskur er fullkominn,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_18.wav,B06___09_Romans______ISLICEN1DA_18.wav,þegar hann sagði,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_70.wav,B03___09_Luke________ISLICEN1DA_70.wav,um átta dögum eftir ræðu þessa tók jesús með sér þá pétur jóhannes og jakob,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_06.wav,B04___02_John________ISLICEN1DA_06.wav,móðir hans sagði þá við þjónana,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_41.wav,B01___18_Matthew_____ISLICEN1DA_41.wav,þegar þjónn þessi kom út hitti hann einn samþjón sinn sem skuldaði honum hundrað denara hann greip hann,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_10.wav,B19___10_Hebrews_____ISLICEN1DA_10.wav,brennifórnir og syndafórnir geðjuðust þér ekki,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_95.wav,B03___05_Luke________ISLICEN1DA_95.wav,því þá sprengir nýja vínið belgina og fer niður en belgirnir ónýtast,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_61.wav,B01___21_Matthew_____ISLICEN1DA_61.wav,þá síðast sendi hann til þeirra son sinn og sagði þeir munu virða son,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_111.wav,B04___07_John________ISLICEN1DA_111.wav,þjónarnir svöruðu,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_46.wav,B19___10_Hebrews_____ISLICEN1DA_46.wav,annað og það því fremur sem þið sjáið að dagurinn færist nær,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_85.wav,B01___05_Matthew_____ISLICEN1DA_85.wav,hver laun eigið þér fyrir það,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_102.wav,B05___07_Acts________ISLICEN1DA_102.wav,þá æptu þeir hástöfum héldu fyrir eyrun og réðust að honum allir sem einn maður,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_65.wav,B02___09_Mark________ISLICEN1DA_65.wav,tekur við mér og hver sem tekur við mér tekur ekki aðeins við mér,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_89.wav,B02___09_Mark________ISLICEN1DA_89.wav,hafið salt í sjálfum ykkur og haldið frið ykkar á milli,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_67.wav,B05___02_Acts________ISLICEN1DA_67.wav,þangað til ég geri óvini þína að fótskör þinni,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___04_Hebrews_____ISLICEN1DA/B19___04_Hebrews_____ISLICEN1DA_06.wav,B19___04_Hebrews_____ISLICEN1DA_06.wav,en við sem trú höfum tekið göngum inn til hvíldarinnar eins og hann hefur sagt,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_26.wav,B14___02_2Thess______ISLICEN1DA_26.wav,á sannleikann til þessa kallaði hann ykkur hann lét mig boða ykkur fagnaðarboðskapinn um að þið skylduð öðlast,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_07.wav,B06___07_Romans______ISLICEN1DA_07.wav,en deyi maður hennar er hún laus undan því lögmáli og telst ekki hórkona,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___02_2CorinthiansISLICEN1DA/B08___02_2CorinthiansISLICEN1DA_12.wav,B08___02_2CorinthiansISLICEN1DA_12.wav,hryggt mig heldur að vissu leyti hryggt ykkur öll svo að ég geri ekki enn meira úr því,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_11.wav,B02___05_Mark________ISLICEN1DA_11.wav,jesús spurði hann þá hvað heitir þú,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_78.wav,B03___23_Luke________ISLICEN1DA_78.wav,þá sagði hann,Female,Young adult,dev
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_11.wav,B23___03_1John_______ISLICEN1DA_11.wav,hver sem drýgir synd fremur lögmálsbrot,Female,Senior,dev
5,Bible_Split_Corp_audio/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_11.wav,B13___01_1Thess______ISLICEN1DA_11.wav,fyrir mikla þrengingu tókuð þið á móti orðinu með fögnuði sem heilagur andi gefur,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_25.wav,B02___04_Mark________ISLICEN1DA_25.wav,þið skiljið eigi þessa dæmisögu,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_118.wav,B03___08_Luke________ISLICEN1DA_118.wav,hún kom að baki jesú og snart fald klæða hans og jafnskjótt stöðvaðist blóðlát hennar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_29.wav,B08___09_2CorinthiansISLICEN1DA_29.wav,þökk sé guði fyrir sína óumræðilegu gjöf,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_60.wav,B03___01_Luke________ISLICEN1DA_60.wav,en guði er enginn hlutur um megn þá,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_09.wav,B01___11_Matthew_____ISLICEN1DA_09.wav,og fátækum er flutt fagnaðarerindi og sæll er sá sem ekki,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___04_Acts________ISLICEN1DA/B05___04_Acts________ISLICEN1DA_19.wav,B05___04_Acts________ISLICEN1DA_19.wav,þegar ráðsherrarnir sáu djörfung péturs og jóhannesar og skildu að þeir voru ekki lærðir,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_06.wav,B27___14_Revelation__ISLICEN1DA_06.wav,og þeir syngja nýjan söng frammi fyrir hásætinu og frammi fyrir verunum fjórum og öldungunum,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_27.wav,B27___08_Revelation__ISLICEN1DA_27.wav,þá varð þriðjungur sólarinnar þriðjungur tunglsins og þriðjungur stjarnanna lostinn,Female,Senior,dev
5,Bible_Split_Corp_audio/B17___02_Titus_______ISLICEN1DA/B17___02_Titus_______ISLICEN1DA_02.wav,B17___02_Titus_______ISLICEN1DA_02.wav,aldraðir karlmenn skulu vera bindindissamir heiðvirðir hóglátir,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_47.wav,B04___06_John________ISLICEN1DA_47.wav,að þér sáuð tákn heldur af því að þér átuð af brauðunum og urðuð mettir,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_49.wav,B07___01_1CorinthiansISLICEN1DA_49.wav,sterkari,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___05_1CorinthiansISLICEN1DA/B07___05_1CorinthiansISLICEN1DA_06.wav,B07___05_1CorinthiansISLICEN1DA_06.wav,hef þegar eins og ég væri nálægur kveðið upp dóm yfir manni þeim sem þetta hefur framið,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___02_Romans______ISLICEN1DA/B06___02_Romans______ISLICEN1DA_33.wav,B06___02_Romans______ISLICEN1DA_33.wav,en nú kallar þú þig gyðing treystir á lögmálið og ert hreykinn af guði þínum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B13___04_1Thess______ISLICEN1DA/B13___04_1Thess______ISLICEN1DA_24.wav,B13___04_1Thess______ISLICEN1DA_24.wav,við komu drottins munum alls ekki fyrri verða en þau sem sofnuð eru,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___02_Acts________ISLICEN1DA/B05___02_Acts________ISLICEN1DA_03.wav,B05___02_Acts________ISLICEN1DA_03.wav,og fyllti allt húsið þar sem þeir voru,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___07_Hebrews_____ISLICEN1DA/B19___07_Hebrews_____ISLICEN1DA_38.wav,B19___07_Hebrews_____ISLICEN1DA_38.wav,sem leiðir okkur nær guði,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_19.wav,B06___16_Romans______ISLICEN1DA_19.wav,heilsið heródíon ættingja mínum,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___26_Acts________ISLICEN1DA/B05___26_Acts________ISLICEN1DA_34.wav,B05___26_Acts________ISLICEN1DA_34.wav,ég er jesús sem þú ofsækir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_87.wav,B03___08_Luke________ISLICEN1DA_87.wav,því að margir illir andar höfðu farið í hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_16.wav,B05___14_Acts________ISLICEN1DA_16.wav,rís upp og stattu í fæturna,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_09.wav,B27___08_Revelation__ISLICEN1DA_09.wav,og varpaði ofan á jörðina,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_14.wav,B04___16_John________ISLICEN1DA_14.wav,en ég segi yður sannleikann,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_54.wav,B01___09_Matthew_____ISLICEN1DA_54.wav,en þeir fóru og víðfrægðu hann í öllu því héraði,Male,Senior,dev
5,Bible_Split_Corp_audio/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_27.wav,B08___10_2CorinthiansISLICEN1DA_27.wav,ég hef mína viðmiðun og miklast ekki af erfiði annarra,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B20___03_James_______ISLICEN1DA/B20___03_James_______ISLICEN1DA_30.wav,B20___03_James_______ISLICEN1DA_30.wav,óhlutdræg hræsnislaus,Female,Middle aged,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_08.wav,B02___06_Mark________ISLICEN1DA_08.wav,sonur maríu,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_18.wav,B03___12_Luke________ISLICEN1DA_18.wav,þér eruð meira verðir en margir spörvar,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_23.wav,B08___13_2CorinthiansISLICEN1DA_23.wav,ekki til að rífa niður,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_58.wav,B04___06_John________ISLICEN1DA_58.wav,sannlega sannlega segi ég yður móse gaf yður ekki brauðið af himni,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_40.wav,B01___05_Matthew_____ISLICEN1DA_40.wav,og hver sem svívirðir hann hefur unnið til eldsvítis,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_24.wav,B01___04_Matthew_____ISLICEN1DA_24.wav,himnaríki er í nánd,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_37.wav,B05___25_Acts________ISLICEN1DA_37.wav,þegar ákærendurnir komu fram báru þeir ekki á hann sakir fyrir nein þau illræði,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___04_1Peter______ISLICEN1DA/B21___04_1Peter______ISLICEN1DA_37.wav,B21___04_1Peter______ISLICEN1DA_37.wav,en ef hann byrjar á okkur hver verða þá afdrif þeirra sem ekki hlýðnast fagnaðarerindi guðs,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___07_Romans______ISLICEN1DA/B06___07_Romans______ISLICEN1DA_21.wav,B06___07_Romans______ISLICEN1DA_21.wav,ég hefði ekki vitað um girndina hefði lögmálið ekki sagt,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_12.wav,B18___01_Philemon____ISLICEN1DA_12.wav,þá fer ég heldur bónarveg vegna kærleika þíns þar sem ég er eins og ég,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_103.wav,B04___09_John________ISLICEN1DA_103.wav,hann fann hann,Female,Senior,dev
5,Bible_Split_Corp_audio/B14___02_2Thess______ISLICEN1DA/B14___02_2Thess______ISLICEN1DA_04.wav,B14___02_2Thess______ISLICEN1DA_04.wav,um að dagur drottins sé þegar fyrir höndum,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_88.wav,B02___09_Mark________ISLICEN1DA_88.wav,með hverju viljið þið þá krydda það,Male,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_124.wav,B02___14_Mark________ISLICEN1DA_124.wav,en fundu eigi,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_32.wav,B27___07_Revelation__ISLICEN1DA_32.wav,og ég sagði við hann herra minn þú veist það,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_14.wav,B06___13_Romans______ISLICEN1DA_14.wav,sem þeir eiga að annast,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_47.wav,B04___18_John________ISLICEN1DA_47.wav,hinn lærisveinninn sem var kunnugur æðsta prestinum,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_04.wav,B06___11_Romans______ISLICEN1DA_04.wav,sjálfur er ég ísraelsmaður af kyni abrahams ættkvísl benjamíns,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_40.wav,B03___19_Luke________ISLICEN1DA_40.wav,hér er pund þitt,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_76.wav,B04___20_John________ISLICEN1DA_76.wav,en einn af þeim tólf tómas nefndur tvíburi,Female,Senior,dev
